date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:03:36	93966/93966	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cc-16f0e%22	https://www.mi.com/in/redmi-y2/specs/	www.mi.com/in/redmi-y2/specs/index.html	(from https://www.mi.com/in/redmi-y2/)
14:03:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:36%20GMT	http://www.mi.com/in/redmi-note7/	www.mi.com/in/redmi-note7/index.html	(from https://www.mi.com/in/redmi-6/)
14:03:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:36%20GMT	http://www.mi.com/in/redmi-6/specs/	www.mi.com/in/redmi-6/specs/index.html	(from https://www.mi.com/in/redmi-6/)
14:03:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:36%20GMT	http://www.mi.com/in/redmi-6/faq/	www.mi.com/in/redmi-6/faq/index.html	(from https://www.mi.com/in/redmi-6/)
14:03:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:36%20GMT	http://www.mi.com/in/redmi-6/accessories/	www.mi.com/in/redmi-6/accessories/index.html	(from https://www.mi.com/in/redmi-6/)
14:03:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:37%20GMT	http://www.mi.com/in/redmi-6/review/	www.mi.com/in/redmi-6/review/index.html	(from https://www.mi.com/in/redmi-6/)
14:03:38	86983/86983	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b7-153c7%22	https://www.mi.com/in/redmi-6a/faq/	www.mi.com/in/redmi-6a/faq/index.html	(from https://www.mi.com/in/redmi-6a/)
14:03:38	93827/93827	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b7-16e83%22	https://www.mi.com/in/redmi-6a/specs/	www.mi.com/in/redmi-6a/specs/index.html	(from https://www.mi.com/in/redmi-6a/)
14:03:38	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:31:14%20GMT	https://www.mi.com/in/redmi-7a/specs	www.mi.com/in/redmi-7a/specs.20.delayed	(from https://www.mi.com/in/redmi-7a/)
14:03:40	99115/99115	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ba-1832b%22	https://www.mi.com/in/redmi-7a/specs/	www.mi.com/in/redmi-7a/specs/index.html	(from https://www.mi.com/in/redmi-7a/)
14:03:40	100790/100790	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b7-189b6%22	https://www.mi.com/in/redmi-6a/review/	www.mi.com/in/redmi-6a/review/index.html	(from https://www.mi.com/in/redmi-6a/)
14:03:40	99708/99708	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ba-1857c%22	https://www.mi.com/in/redmi-7a/review/	www.mi.com/in/redmi-7a/review/index.html	(from https://www.mi.com/in/redmi-7a/)
14:03:41	89451/89451	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b9-15d6b%22	https://www.mi.com/in/redmi-7a/faq/	www.mi.com/in/redmi-7a/faq/index.html	(from https://www.mi.com/in/redmi-7a/)
14:03:42	86288/86288	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c2-15110%22	https://www.mi.com/in/redmi-note-7-pro/design/	www.mi.com/in/redmi-note-7-pro/design/index.html	(from https://www.mi.com/in/redmi-note-7-pro/)
14:03:42	90033/90033	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c2-15fb1%22	https://www.mi.com/in/redmi-note-7-pro/faq/	www.mi.com/in/redmi-note-7-pro/faq/index.html	(from https://www.mi.com/in/redmi-note-7-pro/)
14:03:42	100644/100644	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c3-18924%22	https://www.mi.com/in/redmi-note-7-pro/specs/	www.mi.com/in/redmi-note-7-pro/specs/index.html	(from https://www.mi.com/in/redmi-note-7-pro/)
14:03:44	100416/100416	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c3-18840%22	https://www.mi.com/in/redmi-note-7-pro/review/	www.mi.com/in/redmi-note-7-pro/review/index.html	(from https://www.mi.com/in/redmi-note-7-pro/)
14:03:44	87788/87788	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ba-156ec%22	https://www.mi.com/in/redmi-go/faq/	www.mi.com/in/redmi-go/faq/index.html	(from https://www.mi.com/in/redmi-go/)
14:03:44	94282/94282	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bb-1704a%22	https://www.mi.com/in/redmi-go/specs/	www.mi.com/in/redmi-go/specs/index.html	(from https://www.mi.com/in/redmi-go/)
14:03:44	99452/99452	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bb-1847c%22	https://www.mi.com/in/redmi-go/review/	www.mi.com/in/redmi-go/review/index.html	(from https://www.mi.com/in/redmi-go/)
14:03:44	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/)
14:03:45	94451/94451	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b6-170f3%22	https://www.mi.com/in/redmi-6-pro/specs/	www.mi.com/in/redmi-6-pro/specs/index.html	(from https://www.mi.com/in/redmi-6-pro/)
14:03:45	83284/83284	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b5-14554%22	https://www.mi.com/in/redmi-6-pro/accessories/	www.mi.com/in/redmi-6-pro/accessories/index.html	(from https://www.mi.com/in/redmi-6-pro/)
14:03:45	101269/101269	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b6-18b95%22	https://www.mi.com/in/redmi-6-pro/review/	www.mi.com/in/redmi-6-pro/review/index.html	(from https://www.mi.com/in/redmi-6-pro/)
14:03:45	87076/87076	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b5-15424%22	https://www.mi.com/in/redmi-6-pro/faq/	www.mi.com/in/redmi-6-pro/faq/index.html	(from https://www.mi.com/in/redmi-6-pro/)
14:03:46	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/)
14:03:47	88133/88133	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c1-15845%22	https://www.mi.com/in/redmi-note-7/faq/	www.mi.com/in/redmi-note-7/faq/index.html	(from https://www.mi.com/in/redmi-note-7/)
14:03:47	95717/95717	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c2-175e5%22	https://www.mi.com/in/redmi-note-7/specs/	www.mi.com/in/redmi-note-7/specs/index.html	(from https://www.mi.com/in/redmi-note-7/)
14:03:47	85942/85942	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c1-14fb6%22	https://www.mi.com/in/redmi-note-7/gallery/	www.mi.com/in/redmi-note-7/gallery/index.html	(from https://www.mi.com/in/redmi-note-7/)
14:03:47	85526/85526	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c0-14e16%22	https://www.mi.com/in/redmi-note-7/design/	www.mi.com/in/redmi-note-7/design/index.html	(from https://www.mi.com/in/redmi-note-7/)
14:03:48	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:44%20GMT	https://www.mi.com/in/redmi-note-7/undefined	www.mi.com/in/redmi-note-7/undefined	(from https://www.mi.com/in/redmi-note-7/)
14:03:49	72576/72576	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a484-11b80%22	https://www.mi.com/in/certification/	www.mi.com/in/certification/index.html	(from https://www.mi.com/in/about/)
14:03:49	99980/99980	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c2-1868c%22	https://www.mi.com/in/redmi-note-7/review/	www.mi.com/in/redmi-note-7/review/index.html	(from https://www.mi.com/in/redmi-note-7/)
14:03:49	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:50	98974/98974	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47f-1829e%22	https://www.mi.com/in/about/terms/	www.mi.com/in/about/terms/index.html	(from https://www.mi.com/in/about/)
14:03:50	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:51	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:52	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:53	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:54	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:55	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:56	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:49%20GMT	https://www.mi.com/in/smartphone-quality/undefined	www.mi.com/in/smartphone-quality/undefined	(from https://www.mi.com/in/smartphone-quality/)
14:03:57	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:57%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-43	www.mi.com/in/mi-led-smart-tv-4a-43	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:03:58	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:58%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-32/undefined	www.mi.com/in/mi-led-smart-tv-4a-32/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:04:00	99774/99774	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a493-185be%22	https://www.mi.com/in/mi-led-smart-tv-4a-32/review/	www.mi.com/in/mi-led-smart-tv-4a-32/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:04:00	83454/83454	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a492-145fe%22	https://www.mi.com/in/mi-led-smart-tv-4a-32/accessories/	www.mi.com/in/mi-led-smart-tv-4a-32/accessories/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:04:00	89371/89371	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a492-15d1b%22	https://www.mi.com/in/mi-led-smart-tv-4a-32/faq/	www.mi.com/in/mi-led-smart-tv-4a-32/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:04:00	87947/87947	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a493-1578b%22	https://www.mi.com/in/mi-led-smart-tv-4a-32/specs/	www.mi.com/in/mi-led-smart-tv-4a-32/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-32/)
14:04:00	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:00%20GMT	https://www.mi.com/in/service/productquality/www.youtube.com/embed/rfsTKm-MILY	www.mi.com/in/service/productquality/www.youtube.com/embed/rfsTKm-MILY	(from https://www.mi.com/in/service/productquality/)
14:04:02	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=mi-a2	www.mi.com/in/compare/index68ac.html	(from https://www.mi.com/in/mi-a2/specs/)
14:04:02	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=mix2	www.mi.com/in/compare/index41de.html	(from https://www.mi.com/in/mix2/specs/)
14:04:03	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-k20-pro	www.mi.com/in/compare/index0ea2.html	(from https://www.mi.com/in/redmi-k20-pro/specs/)
14:04:04	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note-7s	www.mi.com/in/compare/indexf7af.html	(from https://www.mi.com/in/redmi-note-7s/specs/)
14:04:04	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-k20	www.mi.com/in/compare/indexc948.html	(from https://www.mi.com/in/redmi-k20/specs/)
14:04:04	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-note7	www.mi.com/in/compare/index6902.html	(from https://www.mi.com/in/redmi-y3/specs/)
14:04:06	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=redmi-7	www.mi.com/in/compare/index0a72.html	(from https://www.mi.com/in/redmi-7/specs/)
14:04:06	107412/107412	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c1-1a394%22	https://www.mi.com/in/redmi-note-7/?RNType=product%26product_id=redmi-note7	www.mi.com/in/redmi-note-7/index2850.html	(from https://www.mi.com/in/redmi-note7/?RNType=product&product_id=redmi-note7)
14:04:07	96795/96795	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bf-17a1b%22	https://www.mi.com/in/redmi-note-5-pro/specs/	www.mi.com/in/redmi-note-5-pro/specs/index.html	(from https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro)
14:04:07	83074/83074	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4be-14482%22	https://www.mi.com/in/redmi-note-5-pro/miui/	www.mi.com/in/redmi-note-5-pro/miui/index.html	(from https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro)
14:04:08	88727/88727	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4be-15a97%22	https://www.mi.com/in/redmi-note-5-pro/faq/	www.mi.com/in/redmi-note-5-pro/faq/index.html	(from https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro)
14:04:09	73873/73873	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4be-12091%22	https://www.mi.com/in/redmi-note-5-pro/accessories/	www.mi.com/in/redmi-note-5-pro/accessories/index.html	(from https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro)
14:04:09	100341/100341	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bf-187f5%22	https://www.mi.com/in/redmi-note-5-pro/review/	www.mi.com/in/redmi-note-5-pro/review/index.html	(from https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro)
14:04:09	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:01%20GMT	https://www.mi.com/in/specs/	www.mi.com/in/specs/index.html	(from https://www.mi.com/in/redmi-k20-pro/specs/)
14:04:09	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:34%20GMT	https://www.mi.com/in/redmi-y2/accessories	www.mi.com/in/redmi-y2/accessories	(from https://www.mi.com/in/redmi-y2/?RNType=product&product_id=redmi-y2)
14:04:10	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:10%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/specs/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/specs/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/specs/)
14:04:11	72564/72564	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a485-11b74%22	https://www.mi.com/in/compare/?tag=poco-f1	www.mi.com/in/compare/indexc006.html	(from https://www.mi.com/in/poco-f1/specs/)
14:04:11	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:10%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/specs/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/specs/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/specs/)
14:04:12	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:12%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/accessories/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/accessories/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/accessories/)
14:04:13	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:12%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/accessories/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/accessories/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/accessories/)
14:04:14	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:14%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/faq/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/faq/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/faq/)
14:04:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:14%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/faq/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/faq/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/faq/)
14:04:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:16%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/review/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/review/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/review/)
14:04:17	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:16%20GMT	https://www.mi.com/in/mi-led-tv-4x-pro-55/review/undefined	www.mi.com/in/mi-led-tv-4x-pro-55/review/undefined	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/review/)
14:04:18	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:18%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/)
14:04:19	97355/97355	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a492-17c4b%22	https://www.mi.com/in/mi-led-smart-tv-4-pro-55/	www.mi.com/in/mi-led-smart-tv-4-pro-55/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4-55-pro/)
14:04:19	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:18%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/)
14:04:20	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:20%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/)
14:04:21	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:20%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/)
14:04:22	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:22%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/)
14:04:23	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:22%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/)
14:04:24	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:24%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/)
14:04:25	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:24%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/undefined	www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/)
14:04:26	99622/99622	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a495-18526%22	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/	www.mi.com/in/mi-led-smart-tv-4a-49-pro/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/)
14:04:26	89171/89171	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a495-15c53%22	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/	www.mi.com/in/mi-led-smart-tv-4a-49-pro/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/)
14:04:26	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:26%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/undefined.40.delayed	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/)
14:04:27	0/-1	---M--	302	error ('')			https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/undefined.41.delayed	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/)
14:04:27	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:27%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/)
14:04:28	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:27%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/)
14:04:29	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:29%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/)
14:04:30	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:29%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/)
14:04:31	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:31%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/)
14:04:32	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:31%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/undefined	www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/)
14:04:33	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:33%20GMT	https://www.mi.com/in/mi-band-3/gallery/undefined	www.mi.com/in/mi-band-3/gallery/undefined	(from https://www.mi.com/in/mi-band-3/gallery/)
14:04:34	99887/99887	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a497-1862f%22	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/	www.mi.com/in/mi-led-smart-tv-4c-32-pro/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/)
14:04:34	89359/89359	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a497-15d0f%22	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/	www.mi.com/in/mi-led-smart-tv-4c-32-pro/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/)
14:04:34	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:34%20GMT	https://www.mi.com/in/mi-band-3/specs/undefined	www.mi.com/in/mi-band-3/specs/undefined	(from https://www.mi.com/in/mi-band-3/specs/)
14:04:35	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:35%20GMT	https://www.mi.com/in/mi-band-3/review/undefined	www.mi.com/in/mi-band-3/review/undefined	(from https://www.mi.com/in/mi-band-3/review/)
14:04:36	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:36%20GMT	https://www.mi.com/in/mi-luggage/specs/undefined	www.mi.com/in/mi-luggage/specs/undefined	(from https://www.mi.com/in/mi-luggage/specs/)
14:04:37	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:34:37%20GMT	https://www.mi.com/in/mi-luggage/review/undefined	www.mi.com/in/mi-luggage/review/undefined	(from https://www.mi.com/in/mi-luggage/review/)
